contract_address,operator,from,to,id,value,tx_hash,block_number,block_hash,network,tx_index,log_index
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x7c500a5e5a50d0e1e6d50d1a094f96f65daf03ad,0x0000000000000000000000000000000000000000,0x7c500a5e5a50d0e1e6d50d1a094f96f65daf03ad,1,1,0x020aa2d14d63c143eccd268d58895b56a3320eb00089f69e62612d213ae4a910,29450311,0x412b03356695c9dbdb956584d8dc447db77f6f313ae094d3629ebc87d015f644,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x2aab747822b72b9e749252899f19f92e107454dc,0x0000000000000000000000000000000000000000,0x2aab747822b72b9e749252899f19f92e107454dc,1,8,0x4a714224a79fd40e6b2eefe2cbf3cd94536c0cd29ec5e8276e53b42df84150cb,29450793,0xb9cc0620dbb83b0691d63fc69dfb2ff72ed36663cb9aab066b760d9b719566ff,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x8202af33f15535cb70cc705c0d1d03170b3be066,0x0000000000000000000000000000000000000000,0x8202af33f15535cb70cc705c0d1d03170b3be066,1,1,0xbef8de0842a537ddac8a765516dd711d533e0c9f3cf9957a32d9d2f0e8faf61d,29450841,0x241ef62d46b69a92faa26bb290088db533f4f75c14c09d6e600cbcc55edc5b2f,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x1d26245c7381c4ab8bdc28e2ba986236d0fdd4d7,0x0000000000000000000000000000000000000000,0x1d26245c7381c4ab8bdc28e2ba986236d0fdd4d7,1,1,0x23fb2b688432ef3cf8653b2de7660e954704111cd9144c9f8dc13867d6ba0fb6,29450850,0x311b892ea96db243735145105d6bf5c03190f305ea2173b233f2491d0697c395,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xbe9de7e000be971f1ae94687467ba28916441b51,0x0000000000000000000000000000000000000000,0xbe9de7e000be971f1ae94687467ba28916441b51,1,1,0x045521ad03a241bca9ce3d8dbe301d72b543256c1e9588aed2e5a504280f0cf8,29451277,0x131bcfbca9831eda5e7c65c15b016e3520f3ec093ab72098eb83a2de69fbc367,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x92e245bc7ab7d2c5deeb8765d1b0a90eb58c9b75,0x0000000000000000000000000000000000000000,0x92e245bc7ab7d2c5deeb8765d1b0a90eb58c9b75,1,1,0x67bcd19c70f1ebc8895493a68b791ce357017653940f9b7c2f267ad9ab9453cc,29451860,0xab794bdca038881990f744e9f0bc95afc5dad029debc4929a20c7f3722b34cf2,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xe560d19e58c5b1c8ca057c51c5ae7e32db979ccb,0x0000000000000000000000000000000000000000,0xe560d19e58c5b1c8ca057c51c5ae7e32db979ccb,1,1,0xa325388d5c573bde8bb0e5cb0289ff1c638bb904ad691bf9721fea2742b25215,29451992,0x0a2a7217d55ee8625c7238672fd7795f27e9da2c044ceeab65c0e27ca76a7930,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x201152c421db19d6fee663d34fd3c4b5b7250867,0x0000000000000000000000000000000000000000,0x201152c421db19d6fee663d34fd3c4b5b7250867,1,1,0x8146a013be861b1d5e869e7eb952755b4596547ecc3f3d7553ac1f3d46d0f3a5,29452124,0xfbf17d7cee84f9006cda0a9a1b23bae14614717100df4e98fcac9d486253c0b5,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xf4c0a21b9ca690af799a9e7b35e542f6cdfd7356,0x0000000000000000000000000000000000000000,0xf4c0a21b9ca690af799a9e7b35e542f6cdfd7356,1,1,0x9f9ddbe116d24df44ad5d4fdc2acc6a3d4700fa68e1d96cf94464581c40350ef,29452216,0x91337b2318102522d459c6b73ce3025301a716940e56e28fa0a5db85f3f40a1a,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xd821a98c10d2453a9cbf31507b90c5390587aa60,0x0000000000000000000000000000000000000000,0xd821a98c10d2453a9cbf31507b90c5390587aa60,1,1,0x3895e2fc5b820b6ab69f00557883bfaf53f497e9d73c71b4f479ec079b8c8918,29452313,0xccf27fd614b48e6af19c52ae1276833aeabb312772e7181aa996d823cbbb8c17,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xf4c0a21b9ca690af799a9e7b35e542f6cdfd7356,0x0000000000000000000000000000000000000000,0xf4c0a21b9ca690af799a9e7b35e542f6cdfd7356,1,4,0x22d3a372888dbe80774244d24e568a39a8c000d0835f268048179bf2e34130f7,29452348,0xd1af5310ee02c2148bcffe3bd11ed34fe0c2aba418eba35903a84503530b4f60,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x447b2a91e9df8c34cad92bbe1be8c7b523df4996,0x0000000000000000000000000000000000000000,0x447b2a91e9df8c34cad92bbe1be8c7b523df4996,1,1,0x0b2b963f58dafa0a8b4e2cb03edcbd0b5a5fd22c7c5ddcc00535e2f0599d8202,29453119,0x4bc09f2344550c16a36085b5ef54163e4e4fa0490b49288db12c2f18cc728a40,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x6a14ed433063a6637752846b6c59df9d1962957b,0x0000000000000000000000000000000000000000,0x6a14ed433063a6637752846b6c59df9d1962957b,1,1,0x2ce3e12b83a2bd5cae0cf3e566431346eba9093df864d85dba3a7a68bae0792d,29453394,0x0d76a53741eafcbf7a4ccd02179a512f193db44b9cb075453ae0d0b9441bf67b,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x6a14ed433063a6637752846b6c59df9d1962957b,0x0000000000000000000000000000000000000000,0x6a14ed433063a6637752846b6c59df9d1962957b,1,1,0x894e8560796c0c058d806c6de7b83475485f96e2d10428cc279042d71cbadf67,29453429,0xf92868e36bbb28b3ad6a6121204dbeef1b1802b2ef16c83c43d79735a324cdcd,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x07a4b956a10578c93931e16f7bf2c19a2bf1bb8d,0x0000000000000000000000000000000000000000,0x07a4b956a10578c93931e16f7bf2c19a2bf1bb8d,1,1,0xca50f600158273161df0c6a41c5c06cffb9b657675885b879be616f20f0d5aa4,29453462,0xa3ea6b33c0ac384b05c6800e6b1b64853980f69dc9f6976cdc5cbe9115a890df,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x07a4b956a10578c93931e16f7bf2c19a2bf1bb8d,0x0000000000000000000000000000000000000000,0x07a4b956a10578c93931e16f7bf2c19a2bf1bb8d,1,49,0x21b90d767a7572fa2c80a32dd2b9bd952ccb791223da6a5ed85e8ddb588f5d36,29453495,0xa56dffc63be8771dc7935456f648a3c50c251acebec4e7c669b62ab7f97d4cc3,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x286f458f7050861b5a90390fa8220e576ca7ce4c,0x0000000000000000000000000000000000000000,0x286f458f7050861b5a90390fa8220e576ca7ce4c,1,1,0x34e0ed9352c6ddd5e2b48945a3a21ec80f94437eb7b4f93e8b9a49f8db762968,29453509,0xe1e8247f7e59e8ffc7c769210fd039a1081d87046086a9c13e46608d923626ad,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xe540b7acd7921cc386cc5ab9e02a331c70c34b85,0x0000000000000000000000000000000000000000,0xe540b7acd7921cc386cc5ab9e02a331c70c34b85,1,1,0x9103dff6d301a6428b61dce22acc3e024532d5a041d754addb8079c5aff17db4,29453911,0x9a2ca340b2b15244a3a0dfc2d9d781ffce1a3ddeca9cd5b0999c668591ce1563,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x28c18cd9d300129262a72973b80e2ee6e9ba77b9,0x0000000000000000000000000000000000000000,0x28c18cd9d300129262a72973b80e2ee6e9ba77b9,1,1,0x86e79adfaf389f53969eaa306d275b32cc6353ee5334811e28f4045059ecae28,29454495,0xf9ace15c6545872e7c7988d9f055e25d1319efd817cef6d8ef0d00c748a704d0,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xacabb450e5deef036bdb86b4233c75a76ef29c05,0x0000000000000000000000000000000000000000,0xacabb450e5deef036bdb86b4233c75a76ef29c05,1,1,0x81f30f68a7c15229f0ffea9de9a84cc6e1fc3b849a47d4c8a0afac08c0e43f1a,29456385,0x02f5171587c97688af3976969fcde840686afeab295d211203063a5918e94888,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x8f6ee583447d75e3b070d9c35db6f685aa9cc319,0x0000000000000000000000000000000000000000,0x8f6ee583447d75e3b070d9c35db6f685aa9cc319,1,1,0xdd037d89e7085c9161679afe5325be56d982181e9acce0d6966616d1e8074d54,29456574,0xaa49c10b155c6adee7a346974b5acac775193961269021b1fd9a0d47155b4d61,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xa49efa883d2fc130c750f88222e64edd457246ed,0x0000000000000000000000000000000000000000,0xa49efa883d2fc130c750f88222e64edd457246ed,1,1,0x419cfd88cfc5a6eb4160e27e15381aa9728064631aee439bed752e802fefdb5e,29457345,0xc2837a847dd92bb762620259f970559396a1cf2848e40d6403951750621619f3,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x691a3cafcc07dd45f1413505d612b641d4b0947c,0x0000000000000000000000000000000000000000,0x691a3cafcc07dd45f1413505d612b641d4b0947c,1,1,0xa55227db7c7046ed11f686883e5d9a65e91b5bf1ac520b13b27bd9da4e8bcf9b,29461001,0x471448dc2560d1c6409c59807adaddd4257ff08048afa09002737c5ca6e5298a,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x1aa17349d51636bd9e1a975c49d2ca8d77622d63,0x0000000000000000000000000000000000000000,0x1aa17349d51636bd9e1a975c49d2ca8d77622d63,1,2,0x049c80f4a3303e6ed1c973a478d90d3f0007894f7ced242adfd19f5546ce0e17,29462180,0x9338f341b6c18f294b7af22433db297f5257cb3906e4918986fc0586d6111859,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xdc2647cfd076eaa9002ecf6074c55a7cf679e6df,0x0000000000000000000000000000000000000000,0xdc2647cfd076eaa9002ecf6074c55a7cf679e6df,1,1,0x6f00710de0f07e4a2b021d90ef16c46c446c0fe62492853fa97d6ddf2c2a7649,29462622,0x93f8de6ffc273ac7f2cf6f3d918cfd4086030ee9d3ce0c22cd40bccbc2d4ae7a,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x820342a0220d3a36c6227454f8c227527e75ba8f,0x0000000000000000000000000000000000000000,0x820342a0220d3a36c6227454f8c227527e75ba8f,1,1,0xf7d8023e9e27ac0e5b49d5a724284262285228d90c7c898163640913a3a7e823,29463535,0x6767de5a2aa26ed91cee52524f91de78f3f3c71a067b676c6a294e34ddd2dca8,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xf5cadeded4e19249944c516832c0395a0a33930a,0x0000000000000000000000000000000000000000,0xf5cadeded4e19249944c516832c0395a0a33930a,1,1,0x22670d946fa297ba817411087b2c95eda017390e4e01a02739e8f3579e2f47c4,29465524,0x6c8e47cdcf89545c9cc789ceeac36f2ad415c7a40712a666785d70bd9d6edd96,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x2245c733dd052343b60f44130a25c9f574a696d4,0x0000000000000000000000000000000000000000,0x2245c733dd052343b60f44130a25c9f574a696d4,1,1,0xa7ac9c339e291d4b07669c16070d7e0c203db5924b885ffc3a49b7902012a622,29466360,0x80699a19f715a9c33abef8dc0dcbae5fa44fdf45339af8258dad6d5d118d37f5,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xabb3639ac7ea3fbd7e9bfd4d8fd46cad6c3056f6,0x0000000000000000000000000000000000000000,0xabb3639ac7ea3fbd7e9bfd4d8fd46cad6c3056f6,1,1,0x54b4ab05b8c3ddeed212bc8a8f29488ff4ba81c36ffb19ec6c40184c851c9bc7,29466394,0x252a0db699258bcf27956cf1ff4bf4acfb1a922c5a1a5ea9eb66794087366380,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x44dfcb14b9bbb5c83ad876fa6e5f165caf586632,0x0000000000000000000000000000000000000000,0x44dfcb14b9bbb5c83ad876fa6e5f165caf586632,1,1,0x2658b6137502679095f3223b5fcb6c22027707f6b10cfeeffc5f81e0b090c3c9,29467343,0x388c89e6bcbc657cc29872b5a25ff22ee7b70bae263f7e153c2681685779426c,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xab496fd2cb617913b8a451c3d54ef053bd1d99b8,0x0000000000000000000000000000000000000000,0xab496fd2cb617913b8a451c3d54ef053bd1d99b8,1,1,0x1210b5d60cb6c8775ef478d29cdaef6f1f05e5c8235be206472775c1d43660c2,29467959,0xf432eefff5e769c964f90b509300daa58fbd1f80c2c47b8fd114f7e71383ba10,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x9983678272c8b6f8be60118ae1eca5219718a4eb,0x0000000000000000000000000000000000000000,0x9983678272c8b6f8be60118ae1eca5219718a4eb,1,1,0x143ffcc887bbb8e82294422602a4995c6fbcddefe84fa01e22498d5f299e756b,29467995,0x67d86f5c7a80505b229087f38bcfb3fd2749e551119cd037552277313a2082fe,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x180f4b0a8fb59b472d6fa44998e362702a61fedf,0x0000000000000000000000000000000000000000,0x180f4b0a8fb59b472d6fa44998e362702a61fedf,1,1,0x022f3fb10bd12a05d36912179dee4e56b871bf4f309b5edaac8b8c58e6c0c0fe,29468448,0x5015f73b79e21ad9acb8444a33eb3ff5a73052c5401a8e2c193a97e7c59c8788,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x19bb294144222e0eeb3f8235f6ebd31a43be41a5,0x0000000000000000000000000000000000000000,0x19bb294144222e0eeb3f8235f6ebd31a43be41a5,1,1,0x354bee459639e65edb465b1fdbae4b3cfafe1120e825bb31cc2ec15a4951fa15,29468729,0x948288d5c9b3f16b910ec27d20cd6b289f8041d38a7e4cc9cb7fd9d23ff8edd8,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xec5fe052c043b497dafed0519ce61139996d7d69,0x0000000000000000000000000000000000000000,0xec5fe052c043b497dafed0519ce61139996d7d69,1,3,0x8928c542d669b806a77f94eb4d9534cc34854e079ab2ea0c1c932968214fe920,29468920,0x4fc76e92b985fddbe280f6ba1354f7f6d322387b29fad4c204c05d23bb2dade4,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x368bd24e7dab4be016447b941c96e72b7bef7798,0x0000000000000000000000000000000000000000,0x368bd24e7dab4be016447b941c96e72b7bef7798,1,1,0x0e5a2169e9dca6ff9ee3f6047cb0d8b87cf32e98992adc7a46cdb9fec7cd19c3,29469200,0xbc89032efecdafa71220b0670f76d9a0a7a77edcc3c6c582153f2cdb72f77a5b,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x690e8df9aba7adf09c623fb447e5b16be327bac9,0x0000000000000000000000000000000000000000,0x690e8df9aba7adf09c623fb447e5b16be327bac9,1,10,0xecae2c9722e746de0e278d807b909b7a7a9d9275360d10636f0d39e84bcbf6e5,29469241,0xc8721dfde6012988bcf870bdd9ee9cf3ca02d490ad6bc4f6620e23d25a32fc62,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x690e8df9aba7adf09c623fb447e5b16be327bac9,0x0000000000000000000000000000000000000000,0x690e8df9aba7adf09c623fb447e5b16be327bac9,1,4,0xdbaf95ff5152f35f9b1a76c215706bc2d3d870e7f6348a2efd34c02501677ed3,29469271,0x2563fbc81fc4d5b38df03a4d01afab2862d92bda49ca01fbb58dd23a9f219551,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x2cf9662f92d607ae965e9c5e4f4f9c1c3ddc940c,0x0000000000000000000000000000000000000000,0x2cf9662f92d607ae965e9c5e4f4f9c1c3ddc940c,1,1,0xfda58417db66fcd46a996ef289ed500418e813dffb175a49c3bdc82d54b9e8e7,29469355,0x7b78a7e17f345f794bc729deb37129ee934dbe1834d92d3b627c5b96df6222f8,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xe27db98858b44b2c7b3583b973abed5280256cf4,0x0000000000000000000000000000000000000000,0xe27db98858b44b2c7b3583b973abed5280256cf4,1,1,0x33cf87fde53beb7ddc88f2fbc52ddce69f8ef62482418f01416326ec9900f06f,29469814,0x4de65a647e05141283d7743a9c29a310b191be0366b52057a144c7c641f4cd5e,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xf451c7742a559016e835d8834fa799115f7d54b0,0x0000000000000000000000000000000000000000,0xf451c7742a559016e835d8834fa799115f7d54b0,1,1,0xf1b894d52fd34d409b14c8ad561f1aa1b7c7929c47bec7eba1e64d4deb28103c,29470130,0xb51d461c0db9a085bb3658d81699f4ae759624f5f4251b485bbe77e5e021d523,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xb699bb2f58603f0a0b7d1aa7078a52757ca676e3,0x0000000000000000000000000000000000000000,0xb699bb2f58603f0a0b7d1aa7078a52757ca676e3,1,1,0xc289e5218fb9d89904cc67c931de9115201a848849bc9b87d7b12a51ec5e5491,29470730,0xce76f7a8f32d7d32cfc6e88d0db309b4712d3430d59ef228436a0670108d3078,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x254fd056e0f4263b48d0bf6e74f0d979df00c6a6,0x0000000000000000000000000000000000000000,0x254fd056e0f4263b48d0bf6e74f0d979df00c6a6,1,1,0x95034dcf43984f1dc9bf0efb77b425a085f6b5f1ed085079cb6914dcd799837b,29472874,0x7f57ac56460c153b3b768dccbc1c8aab33d38f53d31abda212fb332551a26382,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x0291cfb267387ab13458ce60cdfc80f3fa471e2e,0x0000000000000000000000000000000000000000,0x0291cfb267387ab13458ce60cdfc80f3fa471e2e,1,1,0xc849d88f3a35db1fe72943b37fc70fd90656e2dbdb197118f399e29068d55497,29473136,0x18f984a10c557fda7de3bcaab2b93edc765b224712a99946e298fb24bce49d11,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x08077a6c77f8767296ed166a79134447dcadb262,0x0000000000000000000000000000000000000000,0x08077a6c77f8767296ed166a79134447dcadb262,1,1,0x83da9673ab67adbc2eb9937447b13546cf1ca649123ae5d253b11778cdd7076c,29474017,0xebaeeb412765f448f93c010b5ebbbd9c21e99196a8a7a0c9a038c33c0ce45fe9,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x5a824a12355056d6d5beda389876af2128e80dfb,0x0000000000000000000000000000000000000000,0x5a824a12355056d6d5beda389876af2128e80dfb,1,1,0x1b14f33494d42530c1f79ae27638a322e82a8b9750781de1182c37a42c33855d,29474679,0x4b3f8af9a6556560e4268f0b3389b8e5ebe96f9b8b2139ded31538fc6f290440,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xd2db0d939d36eeefe014104783a887fa17d48fa3,0x0000000000000000000000000000000000000000,0xd2db0d939d36eeefe014104783a887fa17d48fa3,1,1,0x6ca9158bd956f63d54617c13882824ce6e2b323183bebb9c3a18a7990264e0cb,29475868,0x602f1cf0274be464fb4a077cf8db1bdc33eee3725a85a2bd13c48fe814bc39d3,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xd09c5ca367043da4b5dd2af8b16f8f37eb9e2f0a,0x0000000000000000000000000000000000000000,0xd09c5ca367043da4b5dd2af8b16f8f37eb9e2f0a,1,4,0x748483fa1ac2b02422084892cf4fdb1438048568398f4bb7b0d0902f1f605096,29477215,0x76a5596687429e20ffb86ca5187d184813ce968bffd6ca1da33673ed4092053a,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xd09c5ca367043da4b5dd2af8b16f8f37eb9e2f0a,0x0000000000000000000000000000000000000000,0xd09c5ca367043da4b5dd2af8b16f8f37eb9e2f0a,1,7,0x4e3e015840cc460d32167f645762448bb31884d643604b2106ed9350ee542388,29478331,0x49567c22d9269cd70d2fe2f4174472b3986a1178af06593136ffb99e362131ac,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xf5e84cedb33c4edf1d786746671d6018651ba8de,0x0000000000000000000000000000000000000000,0xf5e84cedb33c4edf1d786746671d6018651ba8de,1,1,0x51b3fd4ce53c4c47a12ab14a4bd4af3358742d8b9ea076c6f89a302e7415c0e3,29479120,0x50e38340aba6eb9a4539663c27dc6819619709db7f556b23f8f28886f0d2c63a,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x23a6b7be86ea17b9f001a5e02c14be35a1fd788e,0x0000000000000000000000000000000000000000,0x23a6b7be86ea17b9f001a5e02c14be35a1fd788e,1,1,0x63e609465ec963dde99f4118aa394390fc6fc6e5d6c3d9901c8983047d934188,29479215,0xe1d22f7a07e1c2f07a95b5045970257b5c8c70b7c531244d550bf3eaa1a8cf01,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x7ca7aedd4bb5e0729128f97836575e75131b909c,0x0000000000000000000000000000000000000000,0x7ca7aedd4bb5e0729128f97836575e75131b909c,1,3,0xccc55df4da95c41aac1d4058210f963903ba089feba6a20ab66ad06cb48e8151,29479825,0xe92a87a045445f8c88bd49dd776664e505b6694616d294945407135b07fa36a3,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x1ded93d1d29b52c968829ed7e901b806ea3af232,0x0000000000000000000000000000000000000000,0x1ded93d1d29b52c968829ed7e901b806ea3af232,1,1,0xd0d4bcc4ce64d68ac56c6791bbe7eb9d98280c361236012ec69e0322de9116f4,29483189,0x69fafef2e78b0124a8d2b9c9c55b11d4be4cdad8bca5f7e035ab02ac3e7f8baa,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xd55285664a31dbf7fdef6837c3dd59ae6d50338e,0x0000000000000000000000000000000000000000,0xd55285664a31dbf7fdef6837c3dd59ae6d50338e,1,1,0x1d7aab861af666b61f02176520fe3833abd722629572594033f25f7e5e04f351,29483901,0xd99bc9c8bfc0c56d77515dc1d2d0e2860645f403b88c5cccb9e999aad1eb2c95,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xd55285664a31dbf7fdef6837c3dd59ae6d50338e,0x0000000000000000000000000000000000000000,0xd55285664a31dbf7fdef6837c3dd59ae6d50338e,1,1,0xae6cfcb69432eac2e46837945fa936462eb1b449d720dd8652ba2ecddce528d6,29483976,0x99b35bf1af89e27e7dbc9b142bd48ca619dc58e11ac5e40b7554c2b08f475316,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x4ebc8e69464feb4d006cc6da63c210db4b93caf8,0x0000000000000000000000000000000000000000,0x4ebc8e69464feb4d006cc6da63c210db4b93caf8,1,1,0xc37f025c476b5ea844ad32b0919ac3a77711258b340adc1f0f0b6921b8cdd4ff,29484364,0x9ab9c817996f2fdae98b76d16127f45b49edd8026b567b0d60841d8fe0123554,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xdaf8dc726c1f724d11a49a24adbe2b729f207142,0x0000000000000000000000000000000000000000,0xdaf8dc726c1f724d11a49a24adbe2b729f207142,1,1,0x481ac730de515e88eb915d4824544a52deb3082e37bb0939919141db65411a0e,29484596,0xba4e89f2130245841afdeb72ed005ac416881f97c0d36f8b17d3622f1232a698,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xf56c5d234976228058ebb240e89a43795d4052a9,0x0000000000000000000000000000000000000000,0xf56c5d234976228058ebb240e89a43795d4052a9,1,1,0xfadc7ccddf96e842ce36069ce058fab409a2694c3c4a7790e6a36f17305ef82b,29485168,0xa08c40cceff3056fc7a58184f363e57631399cf5bd473bd84a6e1bb57b49d899,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x0abf8d83ee19867aa0809beb6f19a153458a46c3,0x0000000000000000000000000000000000000000,0x0abf8d83ee19867aa0809beb6f19a153458a46c3,1,1,0x19cdbadd749613fd42b8d61d46bfd03f469e5fd73fb562e91c73c7d287779656,29487098,0x2ec5250785b4bd4eef400116d2c07635e9f46e13bac13308566ea61e3c500412,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x2e05f1d4ce1c67267c6c4f818c12ca262d832a58,0x0000000000000000000000000000000000000000,0x2e05f1d4ce1c67267c6c4f818c12ca262d832a58,1,1,0x35299b3a05e5f271457e136f7f8ac65d5ff519963850f226a768574f8406a193,29487244,0x32098160cded3e203d8aebe84dc5b687ce852b990fe5dc0883af5057395cba3b,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xd4ebad2d0a527abf35fde042b256bd2d634ab439,0x0000000000000000000000000000000000000000,0xd4ebad2d0a527abf35fde042b256bd2d634ab439,1,1,0x371d6cb51f67c12092a305a8b2442e0b2e2b581c13eb5f2c24a4339e6ef12365,29487373,0xcb4edd530b0a117b6ba596f66535ee9c2e03ad62b5c08998c1248bc9169082fb,base
